Id,County,Province_State,Country_Region,Population,Weight,Date,Target,TargetValue
627508,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-05,Fatalities,0
627509,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-06,ConfirmedCases,0
627510,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-06,Fatalities,0
627511,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-07,ConfirmedCases,0
627512,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-07,Fatalities,0
627513,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-08,ConfirmedCases,0
627514,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-08,Fatalities,0
627515,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-09,ConfirmedCases,0
627516,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-09,Fatalities,0
627517,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-10,ConfirmedCases,0
627518,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-10,Fatalities,0
627519,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-11,ConfirmedCases,0
627520,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-11,Fatalities,0
627521,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-12,ConfirmedCases,0
627522,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-12,Fatalities,0
627523,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-13,ConfirmedCases,0
627524,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-13,Fatalities,0
627525,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-14,ConfirmedCases,0
627526,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-14,Fatalities,0
627527,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-15,ConfirmedCases,0
627528,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-15,Fatalities,0
627529,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-16,ConfirmedCases,0
627530,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-16,Fatalities,0
627531,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-17,ConfirmedCases,0
627532,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-17,Fatalities,0
627533,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-18,ConfirmedCases,0
627534,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-18,Fatalities,0
627535,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-19,ConfirmedCases,0
627536,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-19,Fatalities,0
627537,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-20,ConfirmedCases,0
627538,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-20,Fatalities,0
627539,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-21,ConfirmedCases,0
627540,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-21,Fatalities,0
627541,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-22,ConfirmedCases,0
627542,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-22,Fatalities,0
627543,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-23,ConfirmedCases,0
627544,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-23,Fatalities,0
627545,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-24,ConfirmedCases,0
627546,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-24,Fatalities,0
627547,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-25,ConfirmedCases,0
627548,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-25,Fatalities,0
627549,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-26,ConfirmedCases,0
627550,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-26,Fatalities,0
627551,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-27,ConfirmedCases,0
627552,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-27,Fatalities,0
627553,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-28,ConfirmedCases,0
627554,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-28,Fatalities,0
627555,Polk,North Carolina,US,20724,0.10061277222917495,2020-02-29,ConfirmedCases,0
627556,Polk,North Carolina,US,20724,1.0061277222917495,2020-02-29,Fatalities,0
627557,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-01,ConfirmedCases,0
627558,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-01,Fatalities,0
627559,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-02,ConfirmedCases,0
627560,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-02,Fatalities,0
627561,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-03,ConfirmedCases,0
627562,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-03,Fatalities,0
627563,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-04,ConfirmedCases,0
627564,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-04,Fatalities,0
627565,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-05,ConfirmedCases,0
627566,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-05,Fatalities,0
627567,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-06,ConfirmedCases,0
627568,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-06,Fatalities,0
627569,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-07,ConfirmedCases,0
627570,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-07,Fatalities,0
627571,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-08,ConfirmedCases,0
627572,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-08,Fatalities,0
627573,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-09,ConfirmedCases,0
627574,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-09,Fatalities,0
627575,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-10,ConfirmedCases,0
627576,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-10,Fatalities,0
627577,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-11,ConfirmedCases,0
627578,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-11,Fatalities,0
627579,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-12,ConfirmedCases,0
627580,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-12,Fatalities,0
627581,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-13,ConfirmedCases,0
627582,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-13,Fatalities,0
627583,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-14,ConfirmedCases,0
627584,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-14,Fatalities,0
627585,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-15,ConfirmedCases,0
627586,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-15,Fatalities,0
627587,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-16,ConfirmedCases,0
627588,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-16,Fatalities,0
627589,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-17,ConfirmedCases,0
627590,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-17,Fatalities,0
627591,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-18,ConfirmedCases,0
627592,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-18,Fatalities,0
627593,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-19,ConfirmedCases,0
627594,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-19,Fatalities,0
627595,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-20,ConfirmedCases,0
627596,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-20,Fatalities,0
627597,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-21,ConfirmedCases,0
627598,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-21,Fatalities,0
627599,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-22,ConfirmedCases,0
627600,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-22,Fatalities,0
627601,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-23,ConfirmedCases,0
627602,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-23,Fatalities,0
627603,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-24,ConfirmedCases,0
627604,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-24,Fatalities,0
627605,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-25,ConfirmedCases,0
627606,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-25,Fatalities,0
627607,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-26,ConfirmedCases,0
627608,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-26,Fatalities,0
627609,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-27,ConfirmedCases,1
627610,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-27,Fatalities,0
627611,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-28,ConfirmedCases,1
627612,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-28,Fatalities,0
627613,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-29,ConfirmedCases,0
627614,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-29,Fatalities,0
627615,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-30,ConfirmedCases,0
627616,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-30,Fatalities,0
627617,Polk,North Carolina,US,20724,0.10061277222917495,2020-03-31,ConfirmedCases,1
627618,Polk,North Carolina,US,20724,1.0061277222917495,2020-03-31,Fatalities,0
627619,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-01,ConfirmedCases,1
627620,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-01,Fatalities,0
627621,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-02,ConfirmedCases,0
627622,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-02,Fatalities,0
627623,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-03,ConfirmedCases,2
627624,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-03,Fatalities,0
627625,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-04,ConfirmedCases,0
627626,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-04,Fatalities,0
627627,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-05,ConfirmedCases,0
627628,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-05,Fatalities,0
627629,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-06,ConfirmedCases,2
627630,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-06,Fatalities,0
627631,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-07,ConfirmedCases,0
627632,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-07,Fatalities,0
627633,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-08,ConfirmedCases,0
627634,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-08,Fatalities,0
627635,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-09,ConfirmedCases,0
627636,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-09,Fatalities,0
627637,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-10,ConfirmedCases,0
627638,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-10,Fatalities,0
627639,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-11,ConfirmedCases,1
627640,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-11,Fatalities,0
627641,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-12,ConfirmedCases,0
627642,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-12,Fatalities,0
627643,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-13,ConfirmedCases,0
627644,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-13,Fatalities,0
627645,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-14,ConfirmedCases,0
627646,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-14,Fatalities,0
627647,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-15,ConfirmedCases,0
627648,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-15,Fatalities,0
627649,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-16,ConfirmedCases,0
627650,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-16,Fatalities,0
627651,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-17,ConfirmedCases,0
627652,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-17,Fatalities,0
627653,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-18,ConfirmedCases,1
627654,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-18,Fatalities,0
627655,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-19,ConfirmedCases,0
627656,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-19,Fatalities,0
627657,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-20,ConfirmedCases,0
627658,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-20,Fatalities,0
627659,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-21,ConfirmedCases,0
627660,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-21,Fatalities,0
627661,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-22,ConfirmedCases,1
627662,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-22,Fatalities,0
627663,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-23,ConfirmedCases,0
627664,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-23,Fatalities,0
627665,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-24,ConfirmedCases,2
627666,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-24,Fatalities,0
627667,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-25,ConfirmedCases,0
627668,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-25,Fatalities,0
627669,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-26,ConfirmedCases,-1
627670,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-26,Fatalities,0
627671,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-27,ConfirmedCases,5
627672,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-27,Fatalities,0
627673,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-28,ConfirmedCases,0
627674,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-28,Fatalities,0
627675,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-29,ConfirmedCases,2
627676,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-29,Fatalities,0
627677,Polk,North Carolina,US,20724,0.10061277222917495,2020-04-30,ConfirmedCases,1
627678,Polk,North Carolina,US,20724,1.0061277222917495,2020-04-30,Fatalities,0
627679,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-01,ConfirmedCases,3
627680,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-01,Fatalities,0
627681,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-02,ConfirmedCases,0
627682,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-02,Fatalities,0
627683,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-03,ConfirmedCases,2
627684,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-03,Fatalities,0
627685,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-04,ConfirmedCases,0
627686,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-04,Fatalities,0
627687,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-05,ConfirmedCases,1
627688,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-05,Fatalities,0
627689,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-06,ConfirmedCases,1
627690,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-06,Fatalities,0
627691,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-07,ConfirmedCases,3
627692,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-07,Fatalities,0
627693,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-08,ConfirmedCases,1
627694,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-08,Fatalities,0
627695,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-09,ConfirmedCases,0
627696,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-09,Fatalities,0
627697,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-10,ConfirmedCases,0
627698,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-10,Fatalities,2
627699,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-11,ConfirmedCases,0
627700,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-11,Fatalities,0
627701,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-12,ConfirmedCases,0
627702,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-12,Fatalities,0
627703,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-13,ConfirmedCases,0
627704,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-13,Fatalities,1
627705,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-14,ConfirmedCases,1
627706,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-14,Fatalities,0
627707,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-15,ConfirmedCases,0
627708,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-15,Fatalities,0
627709,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-16,ConfirmedCases,0
627710,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-16,Fatalities,0
627711,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-17,ConfirmedCases,0
627712,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-17,Fatalities,0
627713,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-18,ConfirmedCases,0
627714,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-18,Fatalities,0
627715,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-19,ConfirmedCases,0
627716,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-19,Fatalities,0
627717,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-20,ConfirmedCases,3
627718,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-20,Fatalities,0
627719,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-21,ConfirmedCases,0
627720,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-21,Fatalities,0
627721,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-22,ConfirmedCases,0
627722,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-22,Fatalities,1
627723,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-23,ConfirmedCases,0
627724,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-23,Fatalities,0
627725,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-24,ConfirmedCases,0
627726,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-24,Fatalities,0
627727,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-25,ConfirmedCases,0
627728,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-25,Fatalities,0
627729,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-26,ConfirmedCases,0
627730,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-26,Fatalities,0
627731,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-27,ConfirmedCases,0
627732,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-27,Fatalities,0
627733,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-28,ConfirmedCases,0
627734,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-28,Fatalities,0
627735,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-29,ConfirmedCases,0
627736,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-29,Fatalities,0
627737,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-30,ConfirmedCases,1
627738,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-30,Fatalities,0
627739,Polk,North Carolina,US,20724,0.10061277222917495,2020-05-31,ConfirmedCases,1
627740,Polk,North Carolina,US,20724,1.0061277222917495,2020-05-31,Fatalities,0
627741,Polk,North Carolina,US,20724,0.10061277222917495,2020-06-01,ConfirmedCases,0
627742,Polk,North Carolina,US,20724,1.0061277222917495,2020-06-01,Fatalities,0
627743,Polk,North Carolina,US,20724,0.10061277222917495,2020-06-02,ConfirmedCases,0
627744,Polk,North Carolina,US,20724,1.0061277222917495,2020-06-02,Fatalities,0
627745,Polk,North Carolina,US,20724,0.10061277222917495,2020-06-03,ConfirmedCases,2
627746,Polk,North Carolina,US,20724,1.0061277222917495,2020-06-03,Fatalities,0
627747,Polk,North Carolina,US,20724,0.10061277222917495,2020-06-04,ConfirmedCases,4
627748,Polk,North Carolina,US,20724,1.0061277222917495,2020-06-04,Fatalities,0
627749,Polk,North Carolina,US,20724,0.10061277222917495,2020-06-05,ConfirmedCases,2
627750,Polk,North Carolina,US,20724,1.0061277222917495,2020-06-05,Fatalities,0
627751,Polk,North Carolina,US,20724,0.10061277222917495,2020-06-06,ConfirmedCases,2
627752,Polk,North Carolina,US,20724,1.0061277222917495,2020-06-06,Fatalities,0
627753,Polk,North Carolina,US,20724,0.10061277222917495,2020-06-07,ConfirmedCases,0
627754,Polk,North Carolina,US,20724,1.0061277222917495,2020-06-07,Fatalities,0
627755,Polk,North Carolina,US,20724,0.10061277222917495,2020-06-08,ConfirmedCases,1
627756,Polk,North Carolina,US,20724,1.0061277222917495,2020-06-08,Fatalities,0
627757,Polk,North Carolina,US,20724,0.10061277222917495,2020-06-09,ConfirmedCases,0
627758,Polk,North Carolina,US,20724,1.0061277222917495,2020-06-09,Fatalities,0
627759,Polk,North Carolina,US,20724,0.10061277222917495,2020-06-10,ConfirmedCases,3
627760,Polk,North Carolina,US,20724,1.0061277222917495,2020-06-10,Fatalities,0
627761,Randolph,North Carolina,US,143667,0.08420868002812569,2020-01-23,ConfirmedCases,0
627762,Randolph,North Carolina,US,143667,0.8420868002812569,2020-01-23,Fatalities,0
627763,Randolph,North Carolina,US,143667,0.08420868002812569,2020-01-24,ConfirmedCases,0
627764,Randolph,North Carolina,US,143667,0.8420868002812569,2020-01-24,Fatalities,0
627765,Randolph,North Carolina,US,143667,0.08420868002812569,2020-01-25,ConfirmedCases,0
627766,Randolph,North Carolina,US,143667,0.8420868002812569,2020-01-25,Fatalities,0
627767,Randolph,North Carolina,US,143667,0.08420868002812569,2020-01-26,ConfirmedCases,0
627768,Randolph,North Carolina,US,143667,0.8420868002812569,2020-01-26,Fatalities,0
627769,Randolph,North Carolina,US,143667,0.08420868002812569,2020-01-27,ConfirmedCases,0
627770,Randolph,North Carolina,US,143667,0.8420868002812569,2020-01-27,Fatalities,0
627771,Randolph,North Carolina,US,143667,0.08420868002812569,2020-01-28,ConfirmedCases,0
627772,Randolph,North Carolina,US,143667,0.8420868002812569,2020-01-28,Fatalities,0
627773,Randolph,North Carolina,US,143667,0.08420868002812569,2020-01-29,ConfirmedCases,0
627774,Randolph,North Carolina,US,143667,0.8420868002812569,2020-01-29,Fatalities,0
627775,Randolph,North Carolina,US,143667,0.08420868002812569,2020-01-30,ConfirmedCases,0
627776,Randolph,North Carolina,US,143667,0.8420868002812569,2020-01-30,Fatalities,0
627777,Randolph,North Carolina,US,143667,0.08420868002812569,2020-01-31,ConfirmedCases,0
627778,Randolph,North Carolina,US,143667,0.8420868002812569,2020-01-31,Fatalities,0
627779,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-01,ConfirmedCases,0
627780,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-01,Fatalities,0
627781,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-02,ConfirmedCases,0
627782,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-02,Fatalities,0
627783,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-03,ConfirmedCases,0
627784,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-03,Fatalities,0
627785,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-04,ConfirmedCases,0
627786,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-04,Fatalities,0
627787,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-05,ConfirmedCases,0
627788,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-05,Fatalities,0
627789,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-06,ConfirmedCases,0
627790,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-06,Fatalities,0
627791,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-07,ConfirmedCases,0
627792,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-07,Fatalities,0
627793,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-08,ConfirmedCases,0
627794,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-08,Fatalities,0
627795,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-09,ConfirmedCases,0
627796,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-09,Fatalities,0
627797,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-10,ConfirmedCases,0
627798,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-10,Fatalities,0
627799,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-11,ConfirmedCases,0
627800,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-11,Fatalities,0
627801,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-12,ConfirmedCases,0
627802,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-12,Fatalities,0
627803,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-13,ConfirmedCases,0
627804,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-13,Fatalities,0
627805,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-14,ConfirmedCases,0
627806,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-14,Fatalities,0
627807,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-15,ConfirmedCases,0
627808,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-15,Fatalities,0
627809,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-16,ConfirmedCases,0
627810,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-16,Fatalities,0
627811,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-17,ConfirmedCases,0
627812,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-17,Fatalities,0
627813,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-18,ConfirmedCases,0
627814,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-18,Fatalities,0
627815,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-19,ConfirmedCases,0
627816,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-19,Fatalities,0
627817,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-20,ConfirmedCases,0
627818,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-20,Fatalities,0
627819,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-21,ConfirmedCases,0
627820,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-21,Fatalities,0
627821,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-22,ConfirmedCases,0
627822,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-22,Fatalities,0
627823,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-23,ConfirmedCases,0
627824,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-23,Fatalities,0
627825,Randolph,North Carolina,US,143667,0.08420868002812569,2020-02-24,ConfirmedCases,0
627826,Randolph,North Carolina,US,143667,0.8420868002812569,2020-02-24,Fatalities,0
